,IT_relatedness,deterministic_following_activity,deterministic_preceding_activity,following_activities_standardization,preceding_activities_standardization,failure_rate,number_of_resources,ef_relative,median_execution_time,et_relative,stability,Confidence_activity_Automated,Confidence_activity_Physical or Cognitive Task,Confidence_action_Automated,Confidence_action_Low Automatable User Task,Confidence_action_High Automatable User Task,Confidence_action_Physical or Cognitive Task,Confidence_business object_Automated,Confidence_business object_Physical or Cognitive Task,task_type
126,0.6082472801208496,False,False,11.0,14.0,1.0,10,0.013843170852685282,0.02,0.01858830177802355,861.5409902719693,0.6976904273033142,0.3023096621036529,0.19935756921768188,0.2877632975578308,0.22894427180290225,0.2839348912239075,0.5040537714958191,0.4959462583065033,Low Automatable User Task
195,1.0,False,False,10.0,12.0,1.0,8,0.0028407809893132483,0.0,1.563973923726391e-09,0.00014095238095238058,0.8231260776519775,0.17687395215034485,0.21299609541893005,0.2298382520675659,0.2028091251850128,0.3543564975261688,0.7924330830574036,0.20756693184375768,High Automatable User Task
539,0.5681877136230469,False,False,2.0,11.0,1.0582822085889572,7,0.003984707961331026,1457.8,0.001393554689771217,28.827597851720718,0.2082609385251999,0.7917390465736389,0.2065145969390869,0.21403315663337708,0.14413444697856906,0.4353177547454834,0.3160761594772339,0.6839238405227661,Physical or Cognitive Task
22,1.0,False,False,0.0,0.0,15.294474802671525,52,0.09607170099161504,8.1,0.05956499907808864,0.15514931557660855,0.7969145774841309,0.20308546721935272,0.23322747647762296,0.3255884647369385,0.2517625689506531,0.18942150473594666,0.7843347787857056,0.21566520631313324,Low Automatable User Task
416,0.525739312171936,True,False,1.0,3.0,1.4385964912280702,20,3.261389208619925e-05,645.0,0.00011528550998104861,6358.97152216891,0.5834841728210449,0.4165158867835999,0.2392832338809967,0.3771024942398071,0.23654071986675265,0.14707358181476593,0.5050544738769531,0.4949455261230469,Physical or Cognitive Task
551,0.6281129121780396,False,False,4.0,2.0,1.0571428571428572,4,0.0004273454915050648,1337.18,0.00014442847597764217,148.21896277933868,0.1916059106588364,0.8083941340446472,0.2039087414741516,0.22029949724674225,0.15992756187915802,0.4158642888069153,0.3984242081642151,0.6015758514404297,Physical or Cognitive Task
351,0.6590256094932556,True,False,1.0,2.0,1.0,1,0.00011272940433782749,0.05,1.9810336367200947e-09,0.026000000000000013,0.3428729474544525,0.6571270823478699,0.1950574219226837,0.2041036039590836,0.11868154257535934,0.4821573197841644,0.7268670201301575,0.2731330096721649,Physical or Cognitive Task
435,1.0,False,False,4.0,9.0,1.3395527957727558,256,0.1968121269015644,2139.0,0.10051786886983163,0.09359240531941587,0.8590249419212341,0.14097505807876587,0.2684738337993622,0.3052535951137543,0.2601189911365509,0.16615362465381622,0.6529028415679932,0.3470971882343292,High Automatable User Task
616,0.3999835848808289,True,False,1.0,4.0,1.0525589386812382,64,0.16558437961794675,128718.88,0.667245446241666,2.252555902671796,0.4397745728492737,0.5602254271507263,0.0,0.0,0.0,0.0,0.42919668555259705,0.5708033442497253,Physical or Cognitive Task
270,0.6754818558692932,False,True,0.0,1.0,1.0,1,4.509176173513098e-05,0.0,0.0,0.0,0.2981214225292206,0.7018786072731018,0.0,0.0,0.0,0.0,0.8386369943618774,0.16136303544044495,Physical or Cognitive Task
341,1.0,False,False,2.0,2.0,1.0,3,0.00013527528520539296,0.25,2.229184165951349e-07,6.360871531025883,0.8151316046714783,0.1848684251308441,0.18502207100391388,0.3259229063987732,0.18569821119308472,0.303356796503067,0.640052080154419,0.35994794964790344,Low Automatable User Task
460,1.0,True,False,1.0,3.0,1.050314465408805,10,0.00010464163997887108,7620.0,0.00016982232867732933,372.4266092823252,0.7960628867149353,0.2039370834827423,0.2684738337993622,0.3052535951137543,0.2601189911365509,0.16615362465381622,0.5473319292068481,0.4526681303977966,High Automatable User Task
238,0.573469877243042,False,False,14.0,2.0,1.0,5,0.0008341975920999232,0.0,3.7014049528191254e-09,0.0014974833988918505,0.8751072287559509,0.12489278614521028,0.18502207100391388,0.3259229063987732,0.18569821119308472,0.303356796503067,0.7262933850288391,0.2737066447734833,Low Automatable User Task
461,1.0,False,False,4.0,2.0,1.0163934426229508,7,7.769798417592813e-05,46867.0,0.00026587599177985046,229.153684580181,0.8396556973457336,0.16034428775310516,0.20724670588970184,0.3520422577857971,0.22433841228485107,0.2163725942373276,0.6476774215698242,0.352322518825531,High Automatable User Task
653,0.6754818558692932,False,False,0.0,0.0,1.0,34,0.14958610236679185,0.53,0.07765006911069505,20.0196032852948,0.7095063328742981,0.2904936969280243,0.19989585876464844,0.2742776870727539,0.1885275691747665,0.33729881048202515,0.4985662400722504,0.5014337301254272,Physical or Cognitive Task
226,1.0,True,False,1.0,8.0,1.0625,4,0.0003832799747486135,0.02,0.0011786135640732707,5335.2399364531875,0.7884586453437805,0.2115413099527359,0.23515385389328006,0.3426637649536133,0.2259347587823868,0.1962476521730423,0.6419098377227783,0.3580901622772217,Automated
624,0.5498702526092529,False,False,9.0,0.0,1.1016393442622952,16,0.004466511136367952,0.35,0.0022611587798827834,81.32855101252552,0.7091600298881531,0.2908399701118469,0.2027345150709152,0.18195313215255735,0.11871892958879472,0.4965934157371521,0.0,0.0,Physical or Cognitive Task
450,0.6458295583724976,False,False,5.0,4.0,1.0,2,6.892563112380736e-06,0.0,1.1570871719706208e-10,0.2727272727272729,0.8989680409431458,0.10103198885917664,0.22437039017677307,0.3351070284843445,0.24184755980968475,0.19867494702339167,0.7000909447669983,0.2999090850353241,High Automatable User Task
335,1.0,True,False,1.0,2.0,1.0,2,0.00011272940433782749,0.08,3.5450075604464875e-09,0.03225,0.8575571775436401,0.14244279265403748,0.2393220216035843,0.3745757937431336,0.2349509298801422,0.15115119516849518,0.7857349514961243,0.21426498889923096,High Automatable User Task
345,1.0,False,True,3.0,1.0,1.0,3,0.0002480046895432204,0.1,5.9431009101602865e-09,0.0012854864433811794,0.6187492609024048,0.3812507688999176,0.0,0.0,0.0,0.0,0.7659914493560791,0.2340085655450821,Physical or Cognitive Task
248,0.4969266951084137,False,False,2.0,4.0,1.0,3,0.00013527528520539296,0.61,0.00040416735461578637,6149.079866771921,0.7698200941085815,0.2301798462867737,0.2518296539783478,0.3737066686153412,0.24092452228069305,0.1335391253232956,0.6404359936714172,0.3595640063285828,Physical or Cognitive Task
422,0.7834091782569885,False,False,0.0,0.0,1.6170835550824911,93,0.009668030351603787,0.01,0.003462089765875536,2.7758997044309788,0.8409800529479979,0.15901997685432434,0.2448872923851013,0.3476012349128723,0.25657060742378235,0.15094080567359924,0.6762990355491638,0.3237009346485138,Physical or Cognitive Task
